"Peak","RetTime","Area","UV Peaks"
1,3.445256,75.987144,"248 (29)
278 (24)
302 (19)
320 (17)
336 (14)
350 (13)
362 (13)
384 (12)
400 (11)
424 (11)
442 (12)
460 (11)
476 (11)
494 (11)
534 (10)
582 (13)
634 (10)"
2,3.813818,11.282865,"208 (100)
224 (91)
240s (86)
272s (42)
296 (46)
316 (49)
428 (8)
440 (8)
454 (9)
466 (8)
482 (7)"
3,3.962401,9.535398,"246 (86)
278 (71)
312 (24)
448 (9)
474 (9)"
4,4.409334,112.051376,"200 (100)
218 (90)
264 (39)
368 (66)"
5,4.549867,14.216769,"202 (97)
240 (100)
274 (21)
320 (42)
382s (6)"
6,4.785768,183.778091,"198 (100)
224 (69)
266 (44)
362 (74)"
7,5.398906,96.250839,"192 (99)
224 (24)
276 (5)"
8,5.832451,78.945038,"196s (84)
238 (100)
314 (42)"
9,6.291423,131.561295,"222 (37)
266s (5)
278 (7)"
10,6.984848,7.816396,"194 (100)
222 (26)
278 (6)"
11,7.239568,10.503683,"220 (55)
280 (10)"
12,7.413124,10.704898,"230 (10)"
13,10.266186,8.799751,"< 190"
14,13.211941,8.157468,"282 (76)"
