"Peak","RetTime","Area","UV Peaks"
1,0.536245,8.693043,"218s (12)"
2,0.860844,11.714767,"216 (100)
268 (54)
312 (14)
336 (10)"
3,1.557401,137.743698,"228 (100)"
4,1.7837,33.410748,"214 (100)
260 (61)
296 (30)"
5,2.175864,101.765884,"198s (40)
228 (100)
346 (6)"
6,2.989264,69.711052,"216 (99)
260 (48)
300 (44)
364s (5)
380 (6)"
7,3.194371,8.236772,"208 (100)
238 (49)
302 (50)"
8,3.308519,13.637193,"214 (100)
260 (46)
302 (32)
382 (41)"
9,3.491955,17.809551,"212 (100)
290s (16)"
10,3.597406,16.624216,"212 (100)
258 (60)
298 (73)"
11,3.675148,9.715583,"192 (68)
216 (100)
272 (50)
332 (81)"
12,3.820628,132.556503,"198 (100)
264 (46)
276 (48)
348 (26)
366s (21)
398 (11)
420s (10)
434s (8)"
13,3.904001,13.695525,"216 (100)
266 (39)
328 (67)
386 (15)"
14,4.074691,53.948109,"218 (100)
274 (44)
330 (62)"
15,4.259776,264.461761,"214 (76)
272 (100)
348 (65)
396s (26)
418s (22)
450s (11)
464s (7)"
16,4.514235,34.438046,"214 (100)
272 (46)"
17,4.726804,241.954865,"208 (100)
252 (95)
316s (19)"
18,4.802468,9.049432,"212 (100)
282 (34)"
19,5.120016,52.160294,"206 (100)
242 (59)
314 (66)"
20,5.181034,378.189026,"208 (100)
252 (72)
286 (58)"
21,5.354947,65.936394,"208 (100)
308 (67)"
22,5.544348,84.969536,"194 (75)
214 (84)
268 (100)
352 (88)
428s (13)"
23,5.798107,27.173159,"210 (100)
278s (14)
352 (61)"
24,8.602272,39.39756,"192 (100)"
25,9.648882,5.323194,"194 (100)"
26,10.169567,18.462139,"196 (100)"
27,10.561337,23.549818,"196 (100)
236 (14)
286 (5)"
28,10.96701,8.080244,"282 (77)"
