"Peak","RetTime","Area","UV Peaks"
1,0.55859,18.759453,"234s (6)"
2,2.166136,8.618686,"200 (100)
240s (16)
308 (24)
464 (13)"
3,2.571035,109.42897,"198 (100)
276s (7)
286 (9)"
4,2.8454,19.215025,"196 (100)
250 (32)
304 (31)"
5,2.992595,63.150017,"210 (100)
258 (35)
302 (21)"
6,3.144411,26.65266,"212 (60)
250 (100)
284 (24)
340 (29)"
7,3.212416,9.567398,"210 (100)
292 (96)
386 (25)"
8,3.417732,23.331411,"200 (99)
224 (76)
260 (71)
356s (15)
396 (41)
410 (42)
448 (7)
468 (9)
512 (12)
532 (11)
558 (7)
574s (5)"
9,3.582646,19.988001,"216 (100)
260 (81)
288 (73)
334 (10)
372 (9)
408s (5)"
10,3.708711,11.446206,"204 (100)
220 (82)
290 (68)
424 (7)
444 (6)"
11,3.7917,530.426941,"198 (100)
256 (28)
292 (18)
316s (10)"
12,3.954723,227.509094,"200 (48)
214s (41)
252 (100)
284 (20)
336 (21)"
13,4.127882,41.544533,"202 (51)
254 (100)
298 (23)
338 (24)"
14,5.294462,48.724682,"202 (49)
256 (100)
288 (22)
336 (24)"
15,8.486526,134.564484,"< 190"
16,10.512978,6.99747,"196 (100)
464 (8)"
