"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F2vF1","1","0.524318","7.218815","2.5813812098667","F1CON","1","0.584723","265.306885","0","0.243081321758509","-97.2790698590427","2"
"F2vF1","2","0.822861","41.840134","14.9616433896567",NA,NA,NA,NA,NA,NA,NA,"6"
"F2vF1","3","1.040577","26.323334","9.41297979912842","F1CON","3","1.060212","536.970825","3","0.126255749601179","-95.0978092711089","2"
"F2vF1","4","2.713784","41.269753","14.7576804406319","F1CON","6","2.723022","18.682156","0",NA,"120.904658969768","5"
"F2vF1","5","3.192145","28.429943","10.1662836154939",NA,NA,NA,NA,NA,NA,NA,"6"
"F2vF1","6","4.187691","12.688001","4.53711133644094","F1CON","12","4.190762","154.971298","1",NA,"-91.812676822259","2"
"F2vF1","7","6.969553","10.560129","3.77620406872436","F1CON","20","6.964348","109.682236","2","-0.184936322997101","-90.3720699129438","2"
"F2vF1","8","8.568198","93.220985","33.3349585831283","F1CON","21","8.569025","132.334427","0","-0.414708303139272","-29.5565129095243","2"
"F2vF1","9","10.549038","9.499644","3.39698448041998","F2CON","2","10.547428","7.768094","3","-2.17206395094374","22.2905387087231","4"
"F2vF1","10","10.95196","8.598582","3.07477307650882","F2CON","3","10.951927","9.44651","1","-0.0650933791050859","-8.97609805102625","3"
"F2vF1",NA,NA,NA,NA,"F2CON","1","6.956608","13.126904",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","2","0.850788","78.566872",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","4","1.970453","33.356766",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","5","2.609808","30.680414",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","7","3.038638","9.902812",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","8","3.157536","6.831562",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","9","3.464898","9.71623",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","10","3.717517","8.104211",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","11","3.882016","14.282937",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","13","4.942501","111.519669",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","14","5.248374","44.646141",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","15","5.683779","9.975735",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","16","5.78828","136.184235",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","17","6.139578","32.884815",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","18","6.36674","7.237155",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","19","6.861462","6.756561",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","22","9.617423","6.850216",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","23","10.294299","20.008841",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","24","10.549407","9.153471",NA,NA,"-100","1"
"F2vF1",NA,NA,NA,NA,"F1CON","25","10.936445","25.499859",NA,NA,"-100","1"
