"Peak","RetTime","Area","UV Peaks"
1,1.666548,10.213846,"214 (100)
264 (74)
300 (64)"
2,2.525573,20.674376,"< 190"
3,2.672138,7.637768,"202 (99)
348 (8)"
4,2.775857,7.057172,"216 (100)
256 (90)
354 (39)"
5,3.249536,5.632342,"296 (40)
334 (24)
358s (22)
384s (15)"
6,3.390873,99.553909,"216 (100)
256 (76)
334 (37)
358s (27)
422 (19)"
7,3.722687,8.36119,"< 190"
8,4.052456,6.957504,"210 (99)
250 (34)
380 (64)"
9,4.250194,13.105434,"212 (100)
256 (52)
354s (35)
382 (43)
476s (5)"
10,4.375723,12.079229,"192 (100)
206 (98)
254 (30)
364s (26)
374 (29)"
11,4.471767,5.927062,"208 (87)
224 (100)
288 (51)
414s (33)
438 (40)"
12,4.793218,549.522949,"192 (100)
288 (5)"
13,4.891068,13.487844,"192 (99)
204 (88)
284 (7)"
14,5.100353,12.275764,"218 (77)
230 (77)
250 (100)
298 (60)
366 (36)
382 (34)"
15,5.239624,6.399374,"192 (100)
262s (11)
290 (9)"
16,5.463092,6.924433,"204 (49)
236 (27)
292 (88)
378 (100)"
17,5.566739,30.405256,"200 (37)
232 (19)
292 (51)
380 (100)"
18,6.190464,18.155718,"200 (38)
232 (19)
290 (52)
378 (100)"
19,6.406962,59.789948,"200 (38)
232 (19)
290 (53)
378 (100)"
20,6.844561,14.306182,"192 (30)
212 (29)
248 (14)
310 (35)
400 (100)"
21,6.97725,13.898823,"200 (42)
232 (19)
292 (51)
378 (100)"
22,7.318667,16.476068,"216 (82)"
23,9.330631,5.574363,"< 190"
24,9.954224,14.484015,"194 (100)"
25,10.213612,13.612946,"196 (100)"
26,10.437533,12.346954,"192 (100)"
