"Peak","RetTime","Area","UV Peaks"
1,0.521579,9.687048,"206 (100)
256 (29)
292 (24)
324s (6)"
2,1.038669,15.733475,"232 (100)
282 (41)"
3,2.472307,41.266296,"226 (58)
326 (85)
484 (6)
532 (5)
560 (5)
580 (5)
594 (5)
608 (5)
632 (6)"
4,2.716398,6.339923,"212s (93)
222 (100)
298 (22)
314 (20)
326 (21)"
5,3.03901,12.295297,"230 (100)
274 (10)"
6,3.316862,10.523851,"206 (99)
230 (96)"
7,3.544423,8.28474,"200 (99)
216s (88)
276 (41)
326 (13)
352 (18)"
8,3.77973,6.270787,"226s (11)
284 (100)
332s (18)
354s (11)"
9,3.851817,6.790084,"230 (100)"
10,4.017115,1874.036865,"232 (100)"
11,4.292176,11.298877,"202 (95)
230 (100)
300 (7)"
12,4.377398,59.944458,"232 (100)"
13,4.726769,18.7017,"194 (100)"
14,5.240911,11.086672,"192 (100)
284 (5)"
15,6.19872,41.886406,"242s (6)"
16,6.521026,8.065708,"244s (5)"
17,6.623224,9.132992,"192 (29)
226 (44)
262 (100)
310s (10)
336s (15)
374 (26)"
18,8.576863,37.229286,"192 (100)"
19,9.094453,14.513508,"< 190"
