"Peak","RetTime","Area","UV Peaks"
1,3.372891,5.02474,"202 (66)
244 (100)
282s (16)
318 (34)"
2,3.551697,25.091181,"218 (44)
278 (100)"
3,3.741554,87.446365,"200 (100)
218 (90)
264 (38)
368 (68)"
4,3.847483,7.899612,"202 (88)
242 (100)
274 (21)
318 (39)"
5,4.046736,146.482925,"198 (100)
224 (69)
266 (44)
364 (74)"
6,4.510476,61.322498,"192 (99)
224 (24)
276 (5)"
7,4.864175,69.952354,"196 (84)
238 (99)
314 (42)"
8,5.234161,73.808052,"192 (100)
222 (34)
266s (5)
278 (6)"
9,5.827263,7.926884,"194 (100)
222 (25)
280 (6)"
10,6.055806,7.687133,"222 (69)
282 (16)"
11,6.20511,11.068463,"238 (100)"
12,6.635591,10.833228,"224 (44)
262 (100)
322s (12)
374 (26)"
13,7.981478,14.074771,"242 (30)
260 (31)
308 (9)
462 (5)
474 (5)"
14,8.587957,138.88591,"< 190"
