"Peak","RetTime","Area","UV Peaks"
1,3.552781,19.88596,"218 (44)
278 (100)"
2,3.736778,70.4851,"200 (100)
218 (91)
264 (38)
368 (68)"
3,3.841233,7.130093,"202 (87)
242 (99)
276 (21)
318 (39)"
4,4.041664,129.029587,"198 (100)
224 (69)
266 (44)
364 (74)"
5,4.516009,50.155094,"192 (99)
224 (24)
278 (5)"
6,4.867671,67.291199,"198 (82)
238 (100)
314 (42)"
7,5.249812,59.276073,"192 (100)
222 (34)
266s (5)
278 (6)"
8,5.823162,7.206192,"194 (100)
222 (25)
278 (6)"
9,6.041423,6.345162,"222 (67)
266s (17)
282 (20)
318s (5)
404 (6)
442 (8)
454 (7)
468s (6)"
10,6.19251,9.790667,"238 (100)"
11,7.933297,14.469036,"236 (87)
308 (81)
362 (15)
386s (13)
414s (16)
462 (34)"
12,8.577179,124.409241,"< 190"
