"Peak","RetTime","Area","UV Peaks"
1,0.542548,12.42567,"276s (8)
286 (9)
306s (5)
464 (6)"
2,0.77796,7.189967,"220 (61)
266 (100)
360 (39)"
3,2.590555,10.835652,"264s (10)
276 (13)
464 (7)"
4,3.523944,5.092262,"216 (88)
258 (100)
308 (6)
332s (9)
386s (21)
404 (23)
442s (10)"
5,3.659158,37.332066,"192 (100)
258 (52)
280 (39)"
6,3.92325,28.892611,"214 (72)
258 (52)
322s (14)
340 (18)"
7,4.701066,8.788681,"192 (100)
254 (11)
268s (7)
354 (10)
374 (8)"
8,5.038546,5.827785,"192 (100)
252 (32)
286 (25)
464 (11)"
9,6.134995,92.083946,"192 (100)
218 (97)"
10,6.973296,5.991641,"194 (100)
216 (77)
464 (20)"
11,7.33815,19.705935,"204 (59)
236 (99)
290 (22)"
12,8.440711,24.833103,"< 190"
