"Peak","RetTime","Area","UV Peaks"
1,0.851676,12.488694,"230 (45)
270 (66)
332 (9)
356 (8)
388 (6)
408 (5)
426 (5)
438 (5)"
2,1.530881,1685.75,"228 (100)"
3,2.005939,15.955195,"224 (100)
298 (86)"
4,2.556933,10.969819,"204 (100)
280 (5)"
5,3.333116,28.358538,"194 (99)
294 (9)"
6,3.796972,6.952811,"236 (71)
286 (44)
330 (28)
344s (26)
388s (12)"
7,3.87476,5.243584,"202 (100)
266 (57)
296s (32)
354 (6)"
8,4.11482,56.540802,"220 (100)
278 (70)
374s (18)
398 (22)
472s (11)
488s (9)
508s (7)
546s (5)"
9,4.292035,14.087946,"194 (95)
212 (89)
242 (100)
314 (37)
356s (6)"
10,4.445387,121.643417,"204s (95)
214 (99)
290 (57)
352s (19)
378 (27)
428s (10)"
11,4.765316,8.295588,"< 190"
12,4.844715,70.706528,"198 (86)
210 (83)
244 (100)
316 (25)
362s (6)"
13,5.007557,23.290209,"194 (91)
212 (85)
242 (100)
290 (21)
314 (28)
356s (7)"
14,5.162041,11.720217,"192 (100)
222 (56)
264s (10)
274 (12)
294s (7)
336 (7)
356s (5)"
15,5.671915,128.878647,"284 (9)
310s (5)
384s (5)
404 (5)
420s (5)"
16,6.138378,192.678024,"192 (89)
264 (44)
336 (100)"
17,6.393215,10.077878,"196 (100)
222 (52)
264 (21)
370 (5)"
18,6.616979,10.319752,"214 (65)
248s (49)
280 (100)
312s (39)
324s (42)
334 (43)
404 (19)
444 (15)
466 (13)
488 (10)
504 (8)
516 (7)
528 (7)"
19,6.778234,6.758929,"196 (81)
250 (52)
334 (100)
378s (20)"
20,7.083475,14.901147,"196 (24)
222 (29)
268 (100)
318s (11)
378 (25)"
21,7.526693,7.563868,"246 (71)
286 (100)
338s (13)
356s (8)
380s (11)
436 (37)"
22,7.933332,5.844532,"192 (100)"
23,8.553705,51.571629,"192 (99)"
24,9.080762,5.351706,"< 190"
25,9.620464,22.103863,"192 (100)"
26,10.534281,7.715526,"196 (100)
232s (10)
244s (6)
270s (7)
284 (9)
308s (4)"
27,10.937572,16.160748,"282 (75)"
