"Peak","RetTime","Area","UV Peaks"
1,0.689384,44.863361,"200 (100)
222s (8)
288 (29)"
2,0.957752,277.043579,"214 (100)
252 (27)
290s (8)
300 (9)
314s (5)"
3,1.718456,5527.120117,"218 (100)
264 (41)"
4,2.153876,1629.414673,"212 (100)
256 (31)"
5,2.66307,23.272665,"210 (99)
262 (63)
322s (13)
338 (11)
394s (4)"
6,2.76769,35.271488,"212 (100)
262 (33)
290s (15)
300 (16)"
7,2.862703,22.32514,"218 (100)
254 (64)
326s (18)
350s (11)"
8,2.97439,42.733253,"220 (100)
264 (40)"
9,3.107761,175.971329,"216 (100)
264 (42)"
10,3.40444,72.349701,"218 (100)
266 (47)
324s (5)
370 (7)"
11,3.540889,15.30154,"220 (100)
262 (57)"
12,3.697299,73.779602,"246 (100)
274s (30)
320 (8)
342s (5)"
13,3.817271,205.379547,"218 (100)
264 (37)
296 (10)
346s (6)
370 (8)
392s (5)"
14,4.046484,17.367363,"204 (100)
276 (60)"
15,4.168988,144.588715,"198 (100)
226 (82)
266 (39)
364 (62)"
16,4.391315,81.702896,"206 (100)
262 (25)
290s (20)
318 (28)
332 (29)"
17,4.52739,23.115713,"194 (100)
272 (29)"
18,4.661398,23.296413,"240 (100)"
19,4.751581,35.607075,"204 (100)
246 (18)
284 (57)"
20,4.931648,5.055634,"214 (100)
234 (63)
304 (29)"
21,5.064285,17.475723,"212 (100)
234 (61)
264 (64)
300 (49)
360s (8)"
22,5.305813,20.96269,"202 (100)
254s (20)
266 (22)
280s (19)
352s (6)
370s (9)
390 (15)"
23,5.50368,91.479324,"192 (100)
222 (29)
278 (5)"
24,5.60336,64.961777,"212 (100)
278 (59)
328s (5)"
25,5.755847,6.954105,"206 (100)
258 (39)
302 (62)"
26,5.930223,12.783764,"262 (57)
348s (12)
370 (16)"
27,6.317784,203.734909,"194 (71)
224 (100)
280 (51)"
28,6.514573,37.864979,"228 (15)"
29,6.938972,14.581706,"192 (100)
224 (87)
274 (47)"
30,8.594559,9.213602,"218s (31)
272 (52)"
31,9.021534,102.247391,"192 (100)"
32,9.55494,5.873611,"< 190"
33,10.191559,27.719742,"214 (100)
272 (55)"
34,10.59401,34.133686,"282 (78)"
35,10.889905,46.366783,"192 (100)"
