"Peak","RetTime","Area","UV Peaks"
1,0.829306,21.80579,"210 (100)
250 (27)
330 (80)
386 (10)
424 (11)
448 (9)
462 (8)
484 (8)
502 (6)
518 (5)"
2,1.055248,6.021842,"196 (80)
256 (99)
388 (13)
400 (13)
412 (13)
428 (12)
446 (11)
466 (9)"
3,2.531072,9.485045,"216 (50)
254 (11)
274s (12)
288 (13)
334 (12)
376 (8)
406 (9)
438 (11)
454 (10)
470 (10)
482 (8)
494 (6)"
4,2.69595,15.12632,"200 (100)
220 (68)
280 (28)"
5,2.976125,15.567499,"232 (84)
266 (100)
332 (8)
368s (5)"
6,3.194833,11.274502,"194 (87)
262 (57)
324 (99)"
7,3.452976,35.00631,"192 (38)
262 (100)
324 (29)"
8,3.869348,62.240883,"222 (99)
260s (31)
272 (34)
314s (10)
334s (8)"
9,4.341498,50.080162,"240 (46)
270 (40)
336 (100)"
10,4.447624,57.648876,"224 (100)
278 (52)"
11,4.566935,163.120239,"194 (99)
224 (92)
262s (27)
314 (65)
468 (78)"
12,5.025866,16.685795,"224 (34)
256 (42)
314 (87)
468 (100)
566s (7)"
13,5.27369,74.556755,"192 (100)
224s (24)
270 (6)
330 (6)
366s (5)
380s (6)
400 (6)
418s (6)
484s (10)
520s (13)
532 (14)
546s (12)
562s (9)
592s (4)"
14,5.614554,7.099943,"222 (31)
266 (22)
334 (100)
392 (95)
468s (5)"
15,6.061591,10.363358,"192 (30)
220 (22)
266 (35)
354 (100)
366 (98)
520 (5)
546 (5)
558 (5)"
16,6.241379,27.364119,"242s (9)"
17,6.421268,7.610388,"218 (27)
260 (22)
336 (76)
356s (69)
400 (100)"
18,8.624846,141.583282,"< 190"
