"Peak","RetTime","Area","UV Peaks"
1,0.572893,30.769787,"192 (99)
290 (15)
312s (8)"
2,0.778335,72.160484,"194 (100)
288 (12)
334 (6)
350s (5)"
3,1.034213,107.033997,"198 (95)
254 (100)
356s (9)
404 (14)
422s (13)
474s (8)"
4,1.522308,1813.706909,"228 (100)"
5,2.189317,50.080044,"192 (91)
226 (99)"
6,2.698183,5.649978,"216 (100)"
7,2.774131,16.827003,"192 (100)
220 (58)"
8,2.902047,12.751504,"210 (87)
328 (71)
370s (48)"
9,3.158917,14.733911,"206 (100)
242 (24)
280s (8)
304 (12)
328s (6)"
10,3.205128,10.525139,"206 (100)
280 (9)
302 (9)
400 (8)
428s (6)"
11,3.583201,68.904694,"214 (100)
284 (82)"
12,3.862257,41.76952,"196 (84)
222 (99)
304s (24)
368 (72)
488 (5)
536s (9)
548s (11)
568 (14)
598 (15)
612 (15)
634 (13)"
13,4.140677,12.031078,"192 (100)
226 (22)"
14,4.292223,6.076013,"192 (67)
234 (100)
282 (83)
366s (20)
398 (31)
430 (26)
488 (13)
500 (10)
520 (8)
532 (7)"
15,4.523715,27.662216,"192 (100)
222 (53)
288 (18)
302s (17)
328s (9)
344s (8)
374 (9)
388 (9)
400 (8)"
16,4.928657,32.752739,"208 (79)
246 (84)
306s (19)
316 (22)
356s (6)"
17,5.255883,31.657352,"192 (100)
222 (53)
268s (8)
280 (9)"
18,5.76633,161.622528,"224 (44)
282 (12)
296s (11)
310s (7)
406 (7)
430s (6)
462s (4)"
19,6.235667,6.509145,"222 (78)
244s (67)
272 (100)
336 (76)
402s (18)
432 (10)
458 (10)
470 (10)
488 (10)
502 (10)
522 (11)
542 (9)
566 (7)"
20,6.502601,39.501022,"198 (100)
222 (67)
266 (30)
290s (12)
358s (6)
376 (7)"
21,7.158693,12.379395,"220 (32)
268 (99)
310 (13)
378 (26)"
22,8.625854,5.089171,"192 (100)"
23,9.680564,5.08586,"198 (100)"
24,10.63694,7.453544,"198 (100)
272s (9)
282 (10)"
