"Peak","RetTime","Area","UV Peaks"
1,0.690866,85.465393,"194 (100)
260s (5)"
2,0.967022,38.712437,"200 (100)
274 (6)"
3,1.298907,35.416451,"192 (100)
218 (78)
244s (20)
312s (8)
330 (10)"
4,1.593174,7.717687,"192 (99)"
5,1.883879,44.461781,"200 (100)"
6,2.00269,5.887578,"192 (100)"
7,2.397639,200.981155,"192 (100)"
8,2.542151,84.231056,"< 190"
9,2.709951,13.196135,"200 (100)
280 (48)"
10,2.867084,45.378727,"194 (100)
212s (35)
254 (25)
298s (5)"
11,3.272703,8.803439,"228 (100)
282s (8)
330 (35)"
12,3.422739,186.954224,"206 (100)
284 (40)
334s (14)
352s (10)
374s (5)"
13,3.70562,21.798958,"248 (7)
270s (7)
284 (9)
300s (7)
326s (5)
338s (5)"
14,3.796983,26.906351,"194 (100)
244 (71)
268 (83)
310 (36)
350s (17)
362 (19)"
15,4.010573,82.483719,"194 (62)
218 (100)
264 (69)
346 (62)"
16,4.276518,2483.438477,"206 (99)
284 (40)
322s (18)
352s (11)
364s (8)"
17,4.741701,127.493935,"212 (100)
252 (30)
300s (13)
316 (17)"
18,4.843903,17.793779,"210 (100)
252 (40)
324 (28)
346s (22)
366s (14)"
19,5.043794,23.363852,"192 (93)
208 (100)
248 (12)
282 (41)
346 (34)
386s (14)
422s (13)
438 (14)
476s (6)"
20,5.428792,27.093704,"196 (100)
234 (87)
270s (35)
308 (45)
350 (30)"
21,5.914846,46.358307,"212 (88)
232 (75)
256 (93)
348 (100)"
22,6.446681,13.990146,"196 (100)
238s (8)
290 (8)"
23,7.041087,14.372251,"228s (52)
250s (42)
272 (55)
310s (30)
322s (25)
360 (20)"
24,7.565886,9.493453,"192 (100)"
25,7.702377,6.760861,"194 (100)
268 (6)"
26,7.828738,20.676113,"192 (100)"
27,8.083133,5.936836,"192 (100)"
28,8.199786,13.125589,"194 (100)
250s (9)
320s (7)
336 (8)
356s (7)
368s (4)"
29,8.604036,95.779518,"192 (100)"
30,9.12219,15.795301,"< 190"
31,9.640757,22.816101,"196 (100)"
32,10.005529,7.486946,"196 (100)"
33,10.559253,36.379631,"< 190"
