"Peak","RetTime","Area","UV Peaks"
1,0.636729,66.116028,"192 (100)
272s (5)"
2,2.333402,10.338452,"248 (22)
294s (9)
320s (6)
330 (5)
342 (5)"
3,2.604551,59.645645,"202 (72)
262 (100)
290 (78)
356 (49)"
4,2.815882,21.744316,"202 (100)
260 (40)
294 (38)
342s (18)
386s (6)"
5,3.083568,8.696282,"194 (100)
256 (60)
310s (26)
322 (29)"
6,3.217119,6.254924,"194 (99)
216 (95)
250 (56)
284 (67)
362 (28)"
7,3.38825,6.918695,"244 (100)
264s (57)
290 (77)"
8,3.538465,6.567846,"194 (92)
230 (66)
310 (50)
376 (99)
462s (5)"
9,3.67889,7.789937,"192 (98)
238 (92)
262 (100)
286 (52)
318 (38)
488 (59)
506s (50)"
10,4.045979,11.048649,"202 (100)
288 (62)
378s (11)
406 (10)
444s (8)
484 (5)"
11,4.226815,15.386794,"208 (100)
282 (11)"
12,4.560079,361.742493,"202 (100)
308 (9)
328s (5)"
13,4.767059,7.25181,"192 (100)
262 (14)
288 (24)
306 (24)
350s (10)
386 (6)
416 (8)
434 (9)
464s (7)"
14,4.958057,252.920013,"218 (100)"
15,5.187108,35.5084,"220 (100)
316 (28)
374 (59)"
16,5.335888,339.642334,"196 (100)
290s (25)
308 (33)"
17,5.581993,53.759731,"208 (100)
286 (9)
310 (11)
324s (7)"
18,5.84755,6.082994,"228 (54)
256 (19)
304 (13)
356s (22)
372 (24)
428s (13)"
19,6.087867,6.538882,"216 (41)
252 (100)
324 (66)
352s (52)
430 (21)
452s (16)
488 (12)
500 (13)
530s (10)
556s (7)"
20,6.190511,61.12434,"192 (100)
238 (33)
274 (25)
298 (9)
374s (6)
394 (8)
420s (5)"
21,6.464706,14.782036,"192 (100)
228 (37)
264 (20)
320 (15)
368s (16)
398s (22)
412 (23)
428s (20)"
22,6.552246,10.675684,"192 (100)
228 (52)
262 (11)
372s (12)
390 (14)
418s (8)"
23,6.657675,56.741997,"196 (100)
284 (27)
346s (7)
356 (8)
380s (6)"
24,6.733471,116.095543,"198 (100)
244 (38)
376 (63)"
25,6.866489,47.691067,"192 (100)"
26,6.972125,174.735886,"192 (100)"
27,7.197101,62.655041,"192 (100)
242s (11)
254s (9)
334 (6)
358 (6)"
28,7.309764,29.59149,"192 (100)"
29,7.363241,44.003819,"206 (55)
250 (97)
272 (100)
296 (43)
390 (26)"
30,7.536098,6.687465,"194 (100)
234 (91)
260 (98)
292 (45)
360s (16)
376 (20)
486s (5)
496 (6)
516 (7)
534 (8)
550 (7)
562 (7)"
31,7.752465,731.834167,"192 (100)
242 (70)
254 (67)
274 (88)
296 (30)
374s (16)
392 (20)"
32,8.042933,24.356689,"224 (54)
258 (72)
282 (56)
376s (6)
400s (5)
422s (6)
480s (23)
520 (43)
552 (44)"
33,8.596223,48.18232,"192 (100)"
34,9.038017,77.255592,"192 (99)
226 (53)"
35,9.16213,251.739502,"192 (99)
242 (58)
274 (74)
296 (22)
336s (6)
374s (12)
392 (15)
412s (10)"
36,9.314671,46.686687,"236 (58)
270 (70)
296 (28)
362s (8)
384 (11)
412s (6)"
37,9.648456,21.396866,"192 (99)"
38,9.947425,45.617096,"198 (100)"
39,10.410212,14.745663,"206 (100)"
40,10.444417,8.192514,"194 (52)
224 (100)
268s (19)
280 (20)
332s (17)
348 (21)
408 (5)
446 (5)
460 (5)
480 (5)
504 (5)"
41,10.566812,20.065699,"< 190"
