"Peak","RetTime","Area","UV Peaks"
1,0.845898,87.199547,"204s (64)
228 (100)
278 (27)"
2,1.208834,381.710266,"204 (100)
242s (6)
288 (33)"
3,1.437117,567.022827,"228 (100)"
4,2.082415,19.387875,"228 (99)
302 (8)
318s (6)
332 (6)"
5,2.42912,26.21261,"196s (66)
226 (99)
242 (96)
270 (95)"
6,2.572991,13.885079,"192 (100)
264 (13)
284s (16)
294 (18)
332s (6)"
7,2.727219,8.199557,"192 (77)
218 (99)"
8,2.786879,26.255823,"202 (98)
224 (64)
296 (38)"
9,2.905022,5.274869,"192 (100)
260 (70)
280s (57)"
10,2.997623,70.098083,"192 (100)
224 (60)
260 (68)
324s (14)
344 (17)"
11,3.106277,16.78388,"228 (71)
280 (52)
378s (13)
392s (18)
406s (23)
442 (34)"
12,3.253991,34.075916,"192 (99)
236 (88)
286 (23)
312s (17)"
13,3.425414,451.394287,"194 (99)
258 (59)"
14,3.694947,60.206192,"192 (100)
240s (32)
276s (17)
298s (19)
338 (41)"
15,3.860937,692.572449,"192 (100)
258 (49)"
16,3.970477,38.95705,"254 (38)
282 (29)"
17,4.118011,30.766817,"202 (88)
226 (100)
256 (72)
282 (75)
360s (12)
378s (15)
442 (35)"
18,4.227908,39.304714,"192 (100)
214 (99)
274 (44)
330s (11)
350 (13)
368s (11)
380s (8)"
19,4.369784,58.497952,"200 (100)
230 (63)
278s (18)
304 (9)"
20,4.519912,1002.777832,"204 (100)
226 (75)
256 (36)
304 (9)"
21,4.64361,204.65889,"204 (100)
228 (83)
270s (30)
280 (27)
302 (13)
314 (10)"
22,4.698751,9.916961,"220 (100)
276 (27)
290 (24)
322 (11)"
23,4.781877,42.595242,"228 (100)
268 (21)
296 (26)
356 (6)"
24,4.965134,773.641968,"194 (100)
224 (90)
262s (19)
272 (21)
298 (22)"
25,5.102169,10.17763,"192 (100)
244 (73)
266 (66)
298 (56)
378 (46)"
26,5.267528,66.722984,"208 (100)
244s (39)
284 (44)
368s (5)
402s (6)
436 (8)
460s (6)"
27,5.398633,150.605438,"194 (100)
254 (50)
286 (38)
326s (4)"
28,5.506522,256.707825,"192 (99)
222 (60)
266s (10)
278 (13)"
29,5.742248,18.46382,"196 (99)
250 (52)
282s (31)
298s (36)
350 (78)"
30,5.891246,41.710835,"192 (86)
236 (100)
308 (20)
340 (22)"
31,6.083447,18.940861,"194 (100)
238 (29)
282 (13)
296s (9)
328s (8)
340 (9)
370s (5)
424 (5)"
32,6.194384,9.21696,"206 (88)
232 (100)
252s (83)
342 (75)
416 (75)
432s (75)
452 (75)
468 (75)"
33,6.283485,305.950256,"198 (100)
226 (88)
272 (21)
340 (9)
354 (9)
368s (9)
382 (9)
456 (9)
474 (9)
492 (9)"
34,6.358531,20.577082,"220 (53)
258s (6)
282 (10)
342 (8)
356s (7)"
35,6.512551,28.704578,"234 (31)
280s (8)
328 (6)
342 (6)
368 (6)
382s (5)"
36,6.624385,288.307739,"192 (23)
240 (6)
254s (4)
336 (100)
352 (94)"
37,6.741909,143.724533,"194 (99)
228 (98)
266s (47)
276 (49)
292s (46)"
38,6.877295,19.248426,"192 (100)
232 (81)
282 (15)
304 (20)
322s (20)
336 (27)
352 (26)"
39,6.973771,365.992523,"192 (100)
232 (92)
324 (5)
338s (4)"
40,7.335587,10.190028,"206s (91)
230 (100)
272s (68)"
41,7.407452,19.001207,"192 (33)
244 (5)
336 (100)
352 (93)"
42,7.933224,25.621174,"192 (33)
304 (99)"
43,8.169757,18.416054,"192 (99)
456 (6)
478 (7)
490 (7)
502 (6)
520 (6)"
44,8.732139,9.392789,"192 (51)
302 (100)"
45,8.868122,6.136721,"192 (26)
232s (10)
250s (12)
260 (15)
282 (9)
364 (100)"
46,8.981222,15.484337,"212 (100)"
47,9.034824,38.018356,"192 (100)"
48,9.178302,33.521637,"290s (8)
308 (11)
360s (4)"
49,9.568658,15.594939,"< 190"
50,9.861396,268.213928,"194 (99)"
51,10.321802,8.350224,"192 (100)"
52,10.479736,57.049656,"196 (99)"
53,10.780151,53.24749,"282 (76)"
