"Peak","RetTime","Area","UV Peaks"
1,0.794893,344.441925,"204 (77)
228 (100)
290s (28)
302 (32)"
2,1.417488,12102.783203,"192 (64)
228 (100)"
3,2.078147,57.815758,"200s (32)
228 (100)"
4,2.192379,122.398293,"202 (100)"
5,2.314977,7.051876,"228 (100)
286 (9)"
6,2.457916,39.772648,"226 (91)
246 (100)
344 (42)"
7,2.604788,21.362682,"194 (100)
250s (6)
262 (8)
314s (7)
324 (7)
344s (6)
356s (5)"
8,2.728123,75.56575,"194 (91)
220 (100)
260 (35)
280s (22)
314 (13)
336s (10)
346 (12)"
9,2.807303,222.150711,"206 (99)
232 (18)
358 (6)
374s (5)"
10,3.00639,113.797165,"222 (59)
262 (100)
346 (64)"
11,3.094951,15.679061,"194 (100)
226 (77)
306 (92)"
12,3.320674,24.675646,"230 (100)
302 (26)
370s (12)
380 (14)
410s (8)"
13,3.402361,280.075073,"192 (100)
220 (88)"
14,3.518338,21.215347,"212 (63)
224 (61)
260 (100)
336 (42)
354 (36)"
15,3.682663,355.180511,"192 (100)
222 (93)"
16,3.815102,127.829636,"196 (87)
224 (100)
262 (15)
276s (13)
288s (17)
298 (20)"
17,3.943485,18.331219,"198 (100)
262s (6)
292 (16)
314 (16)
364 (5)
450 (6)
482s (5)"
18,4.080244,93.261818,"206 (100)
272 (6)
362s (5)
382 (7)"
19,4.242105,9.203438,"216 (57)
268 (100)
326 (61)
418 (6)"
20,4.44845,337.503387,"206 (97)
262 (42)
342 (20)"
21,4.642492,8.270054,"232 (47)
266 (100)
348 (48)
366 (46)
402s (10)
416s (7)"
22,4.757501,425.904663,"196 (100)"
23,4.98598,92.611588,"222 (69)
266 (100)
344 (62)"
24,5.051982,10.245356,"220 (64)
266 (100)
342 (67)"
25,5.140787,11.567739,"230 (100)
278 (61)
306 (40)
390 (27)
438s (16)
450s (14)"
26,5.33268,728.513611,"194s (42)
210 (46)
270 (87)
366 (100)"
27,5.525014,113.410789,"192 (100)
224 (50)
280 (11)
310s (6)"
28,5.78946,5.524675,"192 (93)
238 (100)
300s (27)
314 (30)
328 (30)"
29,5.947878,13.704669,"192 (100)
228 (80)
266 (27)
296 (20)
342 (10)
360s (8)
374s (4)"
30,6.19241,15.532544,"194 (99)
224 (100)
266 (60)
344 (33)
364 (28)"
31,6.296647,1168.983887,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
32,6.524208,42.953552,"236s (8)"
33,6.750961,68.55722,"192 (99)
228 (76)
266s (12)
280 (16)
296 (18)"
34,6.926441,5.280497,"226 (100)
280 (44)"
35,7.551071,11.086405,"222 (55)
264 (43)
344 (23)"
36,8.634404,5.225132,"282 (81)"
37,9.06275,73.132675,"192 (100)"
38,9.599705,28.870449,"192 (100)
282 (14)"
39,10.436614,6.069247,"192 (100)"
40,10.725661,5.250496,"192 (100)
234s (5)"
