"Peak","RetTime","Area","UV Peaks"
1,0.530113,71.724403,"332s (5)
356s (6)
374s (8)
392s (9)
428 (9)
464 (9)
486s (7)
512s (6)
538s (5)"
2,1.133519,36.271149,"192 (100)"
3,1.565537,738.045898,"< 190"
4,2.538361,48.9762,"< 190"
5,2.783505,379.554016,"192 (100)"
6,2.976842,6.558735,"196 (100)
262 (13)
328 (9)
350 (10)
362 (10)
378 (10)
390 (9)"
7,3.787845,10.529113,"200 (96)
238 (35)
290 (20)"
8,3.91685,31.121397,"210 (38)
278 (6)
332s (7)
362 (11)"
9,5.424969,34.881096,"214 (98)
240s (92)
250 (95)
272 (100)
440 (77)"
10,5.765147,22.768101,"212 (84)
260 (84)
272 (100)
464 (6)"
11,6.238982,15.468461,"224 (99)
270 (26)
308 (9)
464 (8)"
12,6.498686,122.954086,"226 (100)"
13,6.695822,18.784407,"224 (77)"
14,6.899296,5.361602,"226 (100)"
15,7.052957,8.610642,"226 (52)
270 (22)
282 (20)
310 (5)"
16,8.378667,479.236237,"226 (100)"
17,8.606019,21.937984,"224s (22)"
18,8.814818,21.480906,"226 (100)"
19,9.182746,100.705017,"< 190"
20,9.435063,8.487236,"198 (100)"
21,10.654265,7.8437,"198 (100)"
