"Peak","RetTime","Area","UV Peaks"
1,0.956055,172.048584,"216 (89)
330 (33)
352s (30)"
2,2.380801,111.960518,"262s (4)"
3,2.594508,25.518209,"< 190"
4,2.970658,452.975983,"212 (99)
326 (18)
348s (10)"
5,3.482985,63.353382,"194 (100)
248 (83)
302 (34)"
6,4.091208,71.109039,"192 (100)
260 (94)
324s (14)
348s (8)"
7,4.593996,6.922395,"246s (16)
256 (17)
270s (14)"
8,5.020325,13.209064,"192 (99)
220 (49)
264s (12)
312 (19)
388 (8)"
9,5.341465,17.267424,"224 (42)
276 (48)
404 (100)"
10,5.523037,10.974018,"212s (20)
246 (7)
282 (6)
390 (98)
402 (100)"
11,5.733394,147.124115,"200s (13)
222 (17)
272s (11)
282 (13)
388 (100)"
12,6.077894,8.552595,"194 (100)
238 (58)
282 (25)
322s (38)
346 (44)
360 (44)
374 (40)
418s (17)"
13,6.268289,6.227789,"192 (100)
230s (8)
336s (6)
358 (8)
386s (5)"
14,6.444284,5.261164,"194 (88)
236 (48)
262 (29)
318 (93)
342 (100)"
15,6.567353,15.734152,"192 (100)
222s (29)
268s (8)
300s (15)
318 (20)
334 (19)
356 (18)
384s (10)"
16,6.87607,52.63792,"192 (52)
224s (20)
238s (17)
260 (17)
358 (100)"
17,7.31586,35.815186,"192 (61)
228 (28)
264 (26)
358 (100)"
18,7.59305,1217.3302,"202 (100)
236 (84)
272 (18)"
19,7.9953,26.932287,"238 (28)
274 (7)
294s (6)"
20,8.374533,9.285384,"224 (100)"
21,8.530142,5.119465,"< 190"
22,8.622899,123.48465,"204 (100)
236 (88)
272 (19)"
23,8.888583,58.327286,"< 190"
24,9.203933,45.621044,"< 190"
25,10.657525,11.095589,"200 (100)"
