"Peak","RetTime","Area","UV Peaks"
1,0.88206,205.323532,"218 (100)
306s (8)
330 (14)
354s (8)"
2,1.309086,192.59404,"192 (100)"
3,1.849074,2180.217285,"194 (100)"
4,2.602403,19.525789,"< 190"
5,2.656901,36.991108,"196 (99)"
6,2.817717,1478.19165,"194 (100)"
7,3.009144,60.132225,"196 (100)"
8,3.127025,26.764984,"< 190"
9,4.582046,6.661582,"208 (99)
256 (41)
464 (23)"
10,5.298383,44.784702,"216s (16)
312s (7)
330 (10)
346 (10)
366 (13)
406 (100)
536 (6)
572 (6)"
11,5.481528,46.230953,"464 (13)"
12,5.797993,13.40383,"< 190"
13,5.972569,18.421495,"< 190"
14,6.128485,16.781191,"< 190"
15,7.033485,28.727301,"< 190"
16,7.580992,23.906004,"226 (84)
294s (9)
318 (17)
464 (7)"
17,7.859318,82.018486,"226 (70)
300s (9)
318 (14)
338s (7)"
18,8.063712,15.521667,"194 (100)
264s (55)
274 (57)
302s (48)
348s (42)
374 (49)
446s (14)
464 (12)"
19,8.265474,10.554669,"228 (49)
320 (12)"
