"Peak","RetTime","Area","UV Peaks"
1,1.994436,119.58757,"194 (100)"
2,2.597372,9.234917,"< 190"
3,2.649887,5.68277,"196 (100)"
4,2.817427,187.1259,"192 (99)"
5,3.160277,53.586098,"< 190"
6,3.472642,17.246799,"< 190"
7,3.744657,13.963855,"< 190"
8,4.239897,8.001937,"< 190"
9,4.405087,27.658463,"268 (5)"
10,5.334982,36.895592,"388s (6)
406 (18)"
11,6.302952,91.738342,"242s (6)"
12,7.961613,6.347545,"214 (12)
240s (9)
256s (7)
276 (5)
294s (6)
304 (7)
336s (10)
398 (100)
504 (5)
538 (7)
568 (6)"
13,8.689156,9.084052,"236 (5)"
14,9.450089,70.354454,"< 190"
15,9.706873,6.879548,"194 (99)"
16,10.651521,90.253258,"< 190"
