"Peak","RetTime","Area","UV Peaks"
1,2.427256,20.416857,"192 (36)
236 (100)"
2,2.609675,17.849785,"260 (13)"
3,3.04549,15.65858,"198 (100)
216s (78)
248 (77)
286s (40)
464 (21)"
4,3.388135,9.661003,"240 (100)"
5,3.570744,12.659729,"200 (100)
260 (94)"
6,4.474741,10.610188,"246 (8)
320 (49)
464 (5)"
7,4.970249,5.838234,"228s (31)
340 (34)"
8,5.338677,97.730812,"280 (7)
296s (5)
312s (6)
328 (7)
346s (6)
358s (5)"
9,5.701838,23.344124,"240 (81)
318 (100)"
10,5.991658,639.592407,"192 (23)
240 (48)
348 (100)"
11,6.118231,15.157268,"196s (20)
238 (40)
282s (14)
348 (100)"
12,6.200155,12.327762,"208s (30)
242 (89)
338 (100)"
13,6.309987,103.187683,"228s (12)
464 (10)"
14,7.520028,9.480809,"228 (85)
348 (100)"
15,8.018008,12.731527,"282 (80)
294 (61)
346 (51)
406s (5)
464 (5)"
16,8.419464,7.619455,"< 190"
17,8.689781,12.837646,"234 (6)
250s (4)"
18,9.233096,5.704364,"218 (17)"
19,9.71664,13.49461,"192 (100)"
20,9.923101,81.327385,"< 190"
21,10.113823,115.537369,"< 190"
22,10.35337,8.867302,"< 190"
23,10.673898,423.854065,"< 190"
