"Peak","RetTime","Area","UV Peaks"
1,1.018099,32.222782,"204 (100)
232 (43)
288 (7)
370 (10)"
2,1.893784,58.531101,"200 (100)"
3,2.594073,83.524834,"< 190"
4,2.828056,125.715218,"194 (100)"
5,3.172676,11.56428,"206 (100)
276 (33)"
6,3.349346,8.098212,"218 (83)
308s (6)"
7,3.42303,39.254601,"248s (40)
316s (8)
364s (5)
380s (6)
420 (8)
440 (8)
462 (8)
482s (7)
494s (6)"
8,3.593632,77.142174,"220 (100)"
9,3.839192,973.743713,"198 (100)
252s (23)
264 (26)"
10,4.038399,52.284595,"198 (100)
258 (48)"
11,4.401599,705.735046,"202 (100)
226 (76)
254 (37)
304 (9)"
12,4.53653,393.963165,"196 (100)
220 (76)
270 (23)
302 (10)
314 (8)"
13,4.846596,236.637268,"194 (99)
224 (88)
262s (17)
272 (19)
298 (21)"
14,4.979339,33.283401,"194 (100)
236 (65)
266 (48)
300 (34)
382 (39)"
15,5.355665,844.929016,"192 (100)
222 (55)
268s (9)
278 (10)"
16,5.670325,37.007568,"192 (99)
222 (61)
264s (14)
278 (17)"
17,5.989156,5.722857,"198 (99)
234 (28)
254 (28)"
18,6.101706,347.771332,"196 (100)
224 (87)
264s (16)
274 (17)
292 (14)"
19,6.324217,9.489249,"208 (84)
238s (76)"
20,6.422011,41.451321,"192 (25)
228 (7)
252s (5)
336 (100)
352 (93)"
21,6.542,161.584167,"194 (100)
228 (98)
266s (18)
278 (22)
296 (24)"
22,6.745267,91.70253,"192 (100)
232 (87)
322 (5)"
23,7.100106,9.682846,"230 (70)
292s (16)
334 (32)
350 (31)"
24,7.67824,6.78328,"262s (24)
304 (59)
356 (19)
464 (8)"
25,8.403064,6.736493,"226 (100)
302 (31)"
26,8.931583,5.664162,"< 190"
27,9.200704,56.864204,"< 190"
28,9.456025,5.706341,"198 (100)"
29,9.740287,7.461371,"192 (100)"
30,10.402949,7.48557,"198 (99)"
31,10.668981,30.026505,"< 190"
