"Peak","RetTime","Area","UV Peaks"
1,0.671664,73.177223,"194 (94)
222 (100)
278 (19)"
2,2.611419,136.368011,"338 (5)
362s (4)"
3,2.824892,74.865868,"194 (99)
268s (6)
280 (7)
296s (4)"
4,3.229741,32.270622,"258 (9)
286 (8)
300s (6)
318s (7)
334 (8)
354s (5)
464 (6)"
5,3.41389,8.83427,"192 (100)
234 (55)
248s (51)
308s (14)
340 (6)
356 (7)
392 (9)
434 (10)
448 (10)
468 (9)
490 (8)
508s (6)
520 (6)"
6,3.589826,26.755428,"220 (92)
234 (100)
320s (11)
342 (14)
356s (12)
390s (7)"
7,3.831919,1137.231201,"198 (100)
254s (22)
266 (24)"
8,4.019656,87.069908,"204 (100)
262 (36)
276s (32)
294s (22)
314s (13)"
9,4.389561,912.012573,"202 (100)
226 (75)
254 (37)
304 (9)"
10,4.527884,616.129333,"196 (100)
270 (25)
314 (8)"
11,4.831006,359.103271,"194 (100)
224 (89)
262s (17)
272 (19)
298 (21)"
12,4.958092,37.225258,"194 (100)
236 (62)
266 (45)
300 (32)
372 (35)"
13,5.156588,17.272085,"218 (99)
284 (40)
304s (27)
324s (18)
400s (18)
432 (24)
482s (16)"
14,5.352569,785.496948,"192 (100)
222 (56)
268s (9)
278 (10)"
15,5.664794,31.17168,"192 (100)
222 (64)
264s (11)
278 (13)"
16,5.979932,7.841076,"198 (100)
234 (34)
254 (33)"
17,6.093046,351.366608,"196 (99)
224 (88)
274 (17)
292 (14)"
18,6.310626,8.534831,"206 (81)
232 (76)
266s (68)
438 (100)
454s (96)
536s (66)"
19,6.411299,55.501091,"192 (27)
228 (8)
252s (5)
336 (99)
352 (93)"
20,6.530657,188.724457,"192 (100)
228 (90)
266s (15)
278 (19)
296 (22)"
21,6.733373,111.416054,"192 (100)
232 (85)
310s (5)
326 (6)
348s (5)"
22,7.087729,9.077155,"200 (87)
232 (100)
290 (17)
304s (17)
334 (29)
350 (28)"
23,7.654969,7.133824,"258s (22)
304 (58)
354 (10)"
24,7.962426,7.561087,"282 (42)
398 (45)"
25,8.701358,17.577902,"192 (100)"
26,8.852154,50.34156,"216s (6)"
27,9.733807,7.710673,"192 (99)"
28,9.866761,10.037411,"198 (100)
276 (5)"
29,10.402935,15.885391,"198 (100)"
30,10.664016,33.23217,"192 (100)
268s (5)
288 (7)
308s (5)"
