"Peak","RetTime","Area","UV Peaks"
1,1.302498,6.837397,"< 190"
2,1.937617,15.034742,"216 (100)
276 (22)
464 (22)
488 (17)
522 (16)
540 (16)
558 (17)
570 (16)
584 (17)
608 (16)
632 (17)"
3,2.594927,464.186829,"226s (29)
278s (20)
338 (71)"
4,2.759943,23.507477,"218 (100)"
5,3.15524,8.539013,"192 (100)
306 (10)
370 (32)"
6,3.399447,53.617107,"228 (88)
274s (31)
342 (83)"
7,3.930114,44.669323,"230s (22)
272s (12)
286s (15)
352 (70)"
8,4.244906,5.10374,"234 (27)
366 (100)"
9,4.367678,12.936603,"192 (100)
250 (43)
294 (42)
372 (83)"
10,4.447655,36.491467,"192 (75)
258 (19)
306s (15)
322s (23)
378 (100)"
11,4.663493,10.875055,"238 (24)
284 (39)
356 (99)"
12,4.782216,68.613869,"192 (100)
234s (33)
300s (35)
354 (96)"
13,4.951654,91.797638,"192 (67)
240 (20)
292s (14)
370 (100)"
14,5.080197,13.240662,"192 (100)
222 (75)
296s (10)
336 (10)"
15,5.243483,292.669769,"198 (100)
232 (96)
274s (45)
340 (72)"
16,5.344138,204.014435,"192 (100)
222 (38)
280 (9)
294s (6)
464 (7)"
17,5.489494,15.425941,"192 (50)
240 (20)
284s (11)
302s (16)
362 (100)"
18,5.702179,52.574677,"192 (99)
278 (10)"
19,5.917948,37.70517,"206 (99)
254s (36)"
20,6.163441,4246.455566,"194 (92)
224 (100)
254s (45)
324 (12)
354s (7)"
21,6.33439,151.52298,"244s (4)"
22,6.441494,8.898144,"192 (100)
222 (77)
280s (16)
310s (10)
330 (12)
368s (6)
464 (6)"
23,6.72102,61.479065,"276s (13)
294s (9)"
24,6.885296,158.886566,"194 (100)
230 (67)
274s (25)
306s (22)
344 (38)"
25,7.081625,104.642006,"194 (100)
234 (60)
308s (23)
346 (42)"
26,7.368121,74.308517,"194 (100)
240s (47)
260 (62)"
27,7.629529,14.339555,"254s (11)
294 (7)"
28,7.950928,16.201181,"192 (100)
282 (62)"
29,8.682171,143.521576,"< 190"
30,9.718582,7.699184,"196 (100)"
31,10.064831,57.057079,"192 (100)"
32,10.28955,35.532234,"< 190"
