"Peak","RetTime","Area","UV Peaks"
1,2.451576,19.477934,NA
2,2.66141,29.847166,NA
3,2.776943,10.331139,NA
4,2.976555,29.202568,NA
5,3.322258,7.676814,NA
6,3.407498,7.391843,NA
7,3.492197,9.786682,NA
8,3.678506,12.007992,NA
9,3.770952,29.177311,NA
10,4.019397,165.724945,NA
11,4.301309,13.011706,NA
12,4.493999,46.851025,NA
13,4.567643,6.398521,NA
14,4.865577,13.709858,NA
15,5.029035,49.725086,NA
16,5.268304,7.052275,NA
17,5.428808,373.7341,NA
18,5.784134,17.732767,NA
19,6.228115,1785.776245,NA
20,6.391107,65.40271,NA
21,7.62156,22.354076,NA
22,8.450421,15.801015,NA
23,8.550873,12.03452,NA
24,8.825342,25.945005,NA
25,9.92236,9.316285,NA
26,10.354716,37.798183,NA
27,10.656678,20.698843,NA
