"Peak","RetTime","Area","UV Peaks"
1,0.960619,43.717369,"218 (99)
244 (22)
310s (11)
330 (17)
350s (12)
364s (6)"
2,1.375247,25.470667,"200 (100)
260s (5)"
3,1.483397,5.93253,"192 (99)
218 (75)
244s (22)
304s (8)
328 (12)
344s (10)"
4,1.949153,324.681458,"196 (100)"
5,2.217247,75.13604,"206s (29)
246 (6)"
6,2.45694,17.376472,"< 190"
7,2.671044,108.330017,"< 190"
8,2.785838,12.95164,"206 (22)"
9,2.872384,377.790619,"196 (99)"
10,2.977229,7.93986,"218 (100)
280 (27)"
11,3.143112,9.949849,"252 (13)"
12,3.448984,11.045747,"254 (12)
296 (16)"
13,5.570632,18.033562,"196s (90)
214 (95)
272 (100)"
14,5.920285,14.419374,"192 (78)
212 (87)
260 (83)
272 (100)"
15,6.687547,159.062103,"226 (100)"
16,6.895052,17.901583,"226 (100)"
17,7.112717,10.833463,"226 (100)"
18,7.293596,9.645876,"224s (27)
270s (9)
282s (7)"
19,8.623609,80.699326,"226 (100)"
20,8.86643,13.504319,"< 190"
21,9.086687,5.017451,"226 (100)"
22,9.187466,20.944138,"< 190"
23,9.455581,86.748924,"192 (100)"
24,9.727113,11.299956,"192 (100)"
