"Peak","RetTime","Area","UV Peaks"
1,1.057675,123.485222,"192 (100)
218 (72)
282s (5)
306s (10)
328 (14)
352s (8)"
2,1.327443,94.743607,"202 (100)
242 (48)"
3,1.985652,301.742371,"196 (99)"
4,2.232045,14.726808,"204 (86)
218 (100)
244 (65)"
5,2.48011,18.288416,"< 190"
6,2.685014,180.421371,"< 190"
7,2.874598,462.311737,"194 (100)"
8,3.672948,9.845303,"250s (7)"
9,4.020876,8.290655,"202 (100)
236 (16)
250s (15)
284 (28)"
10,5.584039,48.788532,"192 (88)
214 (99)
260 (78)
272 (92)
308s (8)
322s (5)
388s (7)
406 (14)"
11,5.942671,26.046471,"196s (86)
212 (99)
260 (78)
272 (93)
318s (4)"
12,6.392119,20.376818,"210 (93)
240 (97)
270 (42)
308 (16)"
13,7.277236,7.942782,"236 (65)
272 (87)
324 (14)"
14,8.641839,354.281769,"226 (100)"
15,8.846719,5.8945,"226 (38)"
16,9.104917,26.353783,"226 (61)"
