"Peak","RetTime","Area","UV Peaks"
1,1.067196,92.135422,"192 (100)
216 (74)
244s (20)
276 (5)
310s (7)
330 (10)
354s (6)"
2,1.352656,117.714485,"202 (100)
242 (43)"
3,1.977628,355.999146,"198 (100)"
4,2.233451,20.415047,"204 (84)
218 (100)
244 (65)"
5,2.476943,26.768744,"< 190"
6,2.68255,164.091827,"< 190"
7,2.87394,482.638916,"194 (100)"
8,3.150789,21.488499,"< 190"
9,4.041753,7.681802,"202 (100)
248 (14)
282 (25)
298s (18)"
10,4.910077,6.300364,"194 (99)
236 (90)
326 (15)"
11,5.577616,43.663212,"194 (89)
214 (100)
250 (76)
272 (86)
308 (9)
322s (6)
356s (6)
406 (24)"
12,5.934412,20.893692,"212 (100)
260 (80)
272 (95)"
13,6.385718,15.080685,"210 (83)
242 (88)
270 (44)
306 (14)"
14,7.272977,9.179616,"238 (55)
272 (75)
324 (11)"
15,8.635141,291.676422,"226 (100)"
16,8.841807,5.732849,"226 (61)"
17,9.099556,18.412508,"226 (74)"
