"Peak","RetTime","Area","UV Peaks"
1,0.972273,14.293666,"208 (99)
316 (38)
334s (34)"
2,2.256974,21.109451,"192 (100)
290 (5)"
3,2.457372,60.825989,"218s (41)
270s (6)
294s (5)
312s (5)
322 (5)"
4,2.625282,311.861115,"206 (100)
248 (33)
296s (9)
312 (12)"
5,2.742138,10.735212,"< 190"
6,3.407472,13.706214,"210 (100)
246 (35)
316 (17)"
7,3.504737,68.046562,"208 (100)
248 (36)
296s (9)
314 (13)
334s (7)"
8,3.684636,124.573944,"212 (100)
248s (35)
306s (11)
324 (17)
350s (8)"
9,4.642867,5.254768,"192 (100)"
10,5.867496,85.12133,"224 (17)
272s (11)
284 (13)
388 (100)"
11,6.737117,17.028381,"290 (9)
312 (10)
336s (8)"
12,7.05663,24.748447,"192 (46)
224s (19)
238s (17)
260 (17)
358 (100)"
13,7.521689,22.26886,"194 (62)
238s (26)
262 (22)
324s (77)
358 (100)"
14,7.806914,676.888123,"204 (100)
236 (84)
272 (18)"
15,8.198462,9.203173,"238 (55)
272 (13)"
16,8.795351,10.740055,"< 190"
17,8.882175,24.42725,"204 (100)
236 (85)
272 (19)"
18,9.168074,14.936125,"< 190"
19,9.242482,5.586039,"< 190"
20,9.486823,19.311251,"< 190"
