"Peak","RetTime","Area","UV Peaks"
1,0.97958,8.95452,"206 (100)
276 (25)
298 (20)
324s (11)"
2,2.26811,56.602375,"192 (100)
290 (5)"
3,2.461357,35.862831,"192 (100)
294s (5)
308s (5)
322 (5)"
4,2.62985,216.4617,"206 (100)
248 (28)
298s (8)
312 (11)"
5,2.757745,19.614613,"< 190"
6,3.39235,14.2253,"210 (100)
246 (37)
306s (14)
318 (17)"
7,3.512591,8.655088,"206 (100)
248 (35)
294s (9)
312 (13)"
8,3.686949,72.935944,"212 (100)
248s (35)
306s (11)
326 (17)
350s (8)"
9,4.673719,5.62582,"192 (100)"
10,5.883051,106.702286,"200s (13)
224 (16)
272s (11)
284 (13)
388 (100)"
11,6.237625,5.879856,"196 (100)
238 (51)
282 (27)
356 (47)
376 (45)"
12,6.433311,7.499029,"240s (5)"
13,6.714146,19.155571,"192 (100)
280 (6)"
14,7.075387,46.198444,"192 (44)
224s (19)
236s (17)
260 (17)
358 (100)"
15,7.543492,29.970306,"192 (70)
238s (26)
262 (23)
324s (78)
358 (100)"
16,7.833308,879.25061,"204 (100)
236 (84)
272 (18)"
17,8.262869,14.934725,"192 (100)
238 (22)
274 (6)
298s (5)"
18,8.552389,20.751499,"220s (37)
318 (6)
336s (4)"
19,8.828027,18.340769,"< 190"
20,8.919056,37.939308,"204 (100)
236 (87)
272 (19)"
21,9.197745,30.906326,"< 190"
22,9.270558,6.450633,"< 190"
23,9.519021,32.372005,"< 190"
