"Peak","RetTime","Area","UV Peaks"
1,0.970456,11.20841,"208 (100)
320 (47)"
2,2.265233,31.215145,"192 (100)
288 (5)"
3,2.459997,65.520279,"294s (5)
308s (5)
322 (6)"
4,2.625821,429.139587,"204 (94)
248 (24)
296s (7)
312 (9)"
5,3.39123,21.859255,"210 (100)
318 (17)"
6,3.507405,73.307198,"208 (99)
248 (35)
294s (8)
314 (13)
332s (8)"
7,3.681116,139.614731,"210 (100)
248s (32)
306s (11)
324 (15)
350s (7)"
8,4.103194,12.391862,"250s (8)
280s (8)
290 (8)
302 (8)"
9,4.668897,6.421873,"192 (100)"
10,5.89251,133.721527,"200s (14)
224 (17)
272s (11)
284 (13)
388 (100)"
11,6.255838,5.996292,"196 (100)
238 (67)
274 (33)
312s (28)
326s (35)
376 (57)"
12,6.456456,8.562022,"< 190"
13,6.792908,24.651863,"194 (100)
224 (45)
280 (14)
312 (14)
338s (7)"
14,7.097723,33.393822,"192 (42)
224s (19)
236s (17)
260 (17)
358 (100)"
15,7.560837,23.40345,"192 (75)
228s (32)
248s (24)
262 (23)
358 (100)"
16,7.843891,1281.014038,"204 (100)
236 (84)
272 (18)"
17,8.236108,14.524371,"202 (100)
238 (70)
272 (17)"
18,8.841321,21.055246,"< 190"
19,8.932605,45.145931,"206 (100)
236 (86)
272 (19)"
20,9.213142,27.971752,"< 190"
21,9.287444,9.942615,"< 190"
22,9.534327,27.862167,"< 190"
