"Peak","RetTime","Area","UV Peaks"
1,2.267568,14.823892,"192 (100)
288 (5)"
2,2.463127,40.509968,"322 (7)
406 (5)
436 (5)
470 (5)
488 (5)
502 (5)"
3,2.626274,195.166061,"206 (100)
248 (30)
296s (7)
314 (12)"
4,2.743525,15.360434,"< 190"
5,2.885001,11.116125,"192 (100)"
6,3.019792,10.392246,"204 (100)
256 (44)
348 (5)"
7,3.393778,20.360489,"208 (100)
244s (34)
304s (12)
318 (15)"
8,3.506749,52.355385,"208 (100)
248 (35)
298s (10)
314 (13)
332s (8)"
9,3.679491,119.014786,"192 (76)
210 (100)
248s (32)
306s (11)
324 (16)"
10,4.063803,5.515186,"204 (100)
300 (25)"
11,4.76082,11.712414,"206 (100)
234 (19)
298 (45)"
12,5.891285,82.647629,"192 (24)
224 (18)
272s (11)
284 (13)
388 (100)"
13,6.439775,7.043972,"< 190"
14,6.775926,22.461599,"192 (100)
224 (56)
282 (19)
314 (20)"
15,7.088322,12.188911,"192 (37)
222s (20)
236s (18)
260 (18)
358 (100)"
16,7.548673,15.620774,"192 (70)
262 (23)
324s (77)
358 (100)"
17,7.83081,751.494873,"204 (100)
236 (84)
272 (18)"
18,8.259293,13.22039,"240 (10)"
19,8.824963,10.6861,"< 190"
20,8.916581,33.716576,"204 (100)
236 (80)
272 (18)"
21,9.206986,17.386473,"< 190"
22,9.530721,19.997698,"< 190"
