"Peak","RetTime","Area","UV Peaks"
1,0.950208,19.040812,"208 (31)"
2,2.260768,34.693092,"192 (100)
288 (5)"
3,2.461444,42.509132,"218s (37)
270s (5)
280 (5)
294s (5)
310s (5)
324 (5)"
4,2.625123,583.933533,"206 (100)
248 (29)
296s (7)
312 (10)"
5,3.020016,5.890244,"214 (59)
258 (20)"
6,3.3912,33.526932,"210 (100)
244s (37)
302s (12)
318 (16)"
7,3.509475,64.707497,"208 (100)
248 (35)
314 (13)
332s (8)"
8,3.680684,135.973557,"192 (67)
212 (100)
248s (34)
306s (11)
324 (16)
350s (8)"
9,4.675934,11.711235,"192 (100)
378 (7)
392 (7)
414s (5)"
10,5.894392,126.330696,"200s (13)
224 (17)
272s (11)
284 (13)
388 (100)"
11,6.250635,6.760072,"192 (100)
238 (60)
274 (23)
320s (20)
364 (28)
378 (29)
430s (9)"
12,6.443942,9.497489,"242s (4)"
13,6.773569,25.12277,"192 (100)
276 (11)
298 (10)
316s (9)
338s (5)"
14,7.100259,31.010756,"192 (40)
224s (19)
238s (17)
260 (17)
358 (100)"
15,7.563202,22.601126,"192 (68)
228s (30)
248s (23)
262 (22)
358 (100)"
16,7.844498,1430.033936,"204 (100)
236 (84)
272 (18)"
17,8.239514,19.458847,"204 (100)
238 (70)
272 (16)"
18,8.843082,32.375118,"< 190"
19,8.933004,41.86869,"206 (100)
236 (87)
272 (19)"
20,9.213305,44.970695,"< 190"
21,9.287337,11.05026,"< 190"
22,9.535512,53.08799,"< 190"
