"Peak","RetTime","Area","UV Peaks"
1,1.004748,16.599134,"228 (26)
282s (18)
312s (30)
324 (34)"
2,2.077975,324.520386,"194 (100)
258s (8)
270s (6)"
3,2.342813,66.304611,"240s (52)
310 (45)
326 (42)"
4,2.585515,52.865986,"318 (6)"
5,2.735123,59.164684,"194 (99)
260 (59)
326 (7)
352s (4)"
6,2.923879,10.453375,"220 (50)
258s (18)
284s (10)
320 (8)
338s (6)"
7,3.027251,14.920273,"228s (5)"
8,3.082931,10.83604,"< 190"
9,3.355242,36.858803,"314 (5)"
10,3.592685,7.853075,"234 (24)
312 (45)"
11,3.821253,23.816425,"224 (100)
306s (16)
316 (18)"
12,3.924377,17.402187,"240s (4)"
13,4.198819,7.371997,"< 190"
14,6.532988,14.227637,"214 (44)
306s (9)
318 (10)
342s (6)"
15,6.760222,15.569303,"208 (51)
232 (52)
330 (7)
356s (4)
464 (9)"
16,7.337899,17.483372,"216 (66)
300s (12)
316 (15)
342s (8)
362 (5)
378 (5)"
17,7.532273,160.020248,"226 (74)
318 (15)
338s (8)"
18,7.805964,953.021301,"226 (79)
298s (10)
318 (15)"
19,7.967482,12.323937,"212 (70)
246 (25)"
20,8.04373,28.797888,"228 (80)
320 (18)"
21,8.605959,141.93277,"262 (5)"
