"Peak","RetTime","Area","UV Peaks"
1,0.589367,39.355049,"194 (99)
222 (31)
262 (9)
286s (4)"
2,1.007341,73.139961,"226 (28)
324 (35)"
3,1.549107,11.350887,"198 (100)"
4,2.064651,595.857178,"194 (100)"
5,2.244584,5.647182,"240s (13)"
6,2.341911,95.221672,"192 (100)
216 (70)
310 (51)
326 (47)"
7,2.587785,196.50705,"258s (12)
270s (7)
298s (5)
312 (5)"
8,2.719018,39.864914,"192 (100)
222s (23)
276 (5)"
9,3.06982,68.262032,"< 190"
10,3.385555,11.578595,"228s (16)
248s (8)"
11,3.452864,7.005813,"< 190"
12,3.583293,19.209875,"< 190"
13,3.798266,9.770452,"230s (37)
298s (11)
316 (13)"
14,3.930295,40.364281,"< 190"
15,5.317797,5.326914,"202s (8)
236s (5)
312s (7)
332 (11)
356 (10)
406 (99)
536 (6)
572 (6)"
16,7.344015,19.489563,"226 (61)
298s (8)
316 (12)
464 (5)"
17,7.540781,129.03688,"226 (74)
298s (9)
318 (15)
338s (8)"
18,7.809991,896.127258,"226 (78)
318 (15)"
19,7.960895,30.241169,"212 (70)
248 (20)
328 (12)"
20,8.050493,25.253195,"228 (76)
320 (17)"
