"Peak","RetTime","Area","UV Peaks"
1,0.632825,191.797852,"192 (100)
214 (66)
252 (11)
280 (11)"
2,0.800606,33.914284,"248 (5)
312 (5)"
3,1.026292,94.149399,"280 (5)
302s (5)"
4,1.20905,14.894475,"212 (62)
238 (100)
270 (57)
394 (58)"
5,1.772759,121.927406,"198 (100)
242 (39)
280 (26)"
6,2.340855,35.267136,"216s (67)
234s (57)
310 (48)
326 (45)"
7,2.547104,164.379547,"250 (10)
316 (6)
334s (5)
508 (5)"
8,2.788652,45.809834,"204 (92)
240 (100)
272 (52)
394 (60)"
9,2.908001,325.866638,"210 (92)
224 (100)
310 (28)
426s (7)
446s (10)
496 (13)
546s (7)"
10,3.191205,35.833538,"260 (40)
320s (5)"
11,3.273468,8.076582,"196 (100)
256 (22)
280s (13)
322 (14)
336s (13)
350 (13)
376s (12)"
12,3.413863,15.606288,"236 (30)
312 (8)
330s (6)
366s (9)
394 (12)
442s (5)"
13,3.504369,18.695694,"220 (63)
284 (14)
304s (11)
320s (9)
362s (7)
384 (9)
398s (8)
436s (5)
450 (5)
464 (5)
476 (5)
494 (5)"
14,3.666763,8.270171,"210 (52)
238 (44)
256 (37)
290 (11)
336s (12)
354 (15)"
15,3.766486,68.045662,"204 (100)
250 (78)
290s (24)
308 (28)
428s (19)
448s (27)
486 (34)
520s (23)"
16,3.910494,49.768539,"202 (100)
232 (89)
300s (6)
370 (6)
384s (5)"
17,4.083741,22.820623,"210 (100)
342 (21)
356 (20)
400s (6)"
18,4.486148,9.887103,"206 (99)
248 (97)
326 (26)
344s (20)
392 (5)
420s (9)
448s (16)
478 (20)
500s (17)
518s (14)
556 (6)
570 (5)"
19,4.621902,6.06323,"196 (82)
222 (100)
320 (23)
336 (22)
356 (21)
372s (17)"
20,5.01756,16.226179,"212 (100)
230 (92)
320 (27)
352s (22)
382 (45)
394 (44)"
21,5.43704,53.996578,"228 (88)
254 (100)
302 (39)
334s (40)
360 (60)
372 (65)"
22,6.666824,11.715902,"204 (96)
240 (28)
286 (11)
318s (6)
464 (6)
506s (5)
516 (6)
540 (7)
558 (7)
584 (6)"
23,7.507709,10.023001,"220 (55)
318 (10)"
24,7.832857,8.921054,"204 (79)
246 (20)
312 (8)
338s (5)"
25,7.96461,38.895428,"222 (84)
300s (10)
318 (15)"
26,8.075747,80.341866,"204 (82)
246 (21)
312 (8)"
27,8.208882,355.89975,"220 (84)
318 (15)"
