"Peak","RetTime","Area","UV Peaks"
1,0.678622,37.075554,"192 (100)"
2,1.069611,220.701767,"192 (100)
218 (79)
306s (8)
330 (12)
354s (7)"
3,1.290709,157.660431,"194 (100)"
4,1.506423,21.859156,"192 (100)
218 (79)
244s (21)
280s (5)
298s (9)
322 (13)
348s (8)"
5,1.732977,2860.803955,"196 (100)"
6,2.215004,5.713038,"218 (100)
244 (70)"
7,2.537802,48.959621,"194 (100)"
8,2.672454,77.452927,"256s (6)"
9,2.726798,66.948715,"194 (100)"
10,2.872159,2956.689209,"196 (100)"
11,3.049017,20.208117,"192 (100)
260 (5)"
12,3.1384,61.947025,"< 190"
13,3.627735,24.041149,"192 (100)
250 (10)
266s (6)"
14,4.000006,8.865393,"200 (100)"
15,4.650686,13.956284,"206 (100)"
16,5.161879,6.655585,"192 (31)
218s (16)
276s (6)
296 (8)
332s (11)
350s (15)
390 (99)
530 (6)
554 (7)"
17,5.294383,6.949922,"202 (22)
234 (25)
286s (18)
322s (30)
346s (44)
360 (72)
380 (100)
402 (71)
586s (5)
612s (7)
630 (10)"
18,5.464844,30.378893,"192 (19)
218s (11)
232s (7)
312s (8)
348s (12)
364 (16)
406 (100)
536 (6)
572 (6)"
19,5.63538,11.34659,"196 (100)
328 (6)
346 (7)
364 (13)
384 (21)
406 (22)"
20,5.939825,17.114674,"192 (100)"
21,6.122747,23.866354,"192 (100)"
22,6.505253,6.496241,"192 (100)"
23,6.902212,5.968749,"< 190"
24,7.244034,17.926926,"< 190"
25,8.093539,29.583267,"226 (59)
300s (8)
318 (12)
336s (7)"
26,8.499731,10.179699,"228 (90)
318 (18)"
27,8.819298,34.266666,"228 (6)
244s (4)"
