"Peak","RetTime","Area","UV Peaks"
1,0.665073,21.461763,"192 (100)"
2,1.162798,122.675865,"192 (100)
218 (95)
244s (25)
308s (9)
330 (14)"
3,1.352875,17.225134,"196 (100)"
4,1.474934,24.616722,"218 (87)
244s (23)
306s (8)
330 (13)"
5,1.897128,1132.839966,"196 (100)"
6,2.217143,13.327617,"196 (100)
216 (90)
244 (56)"
7,2.528088,28.087505,"192 (99)"
8,2.729486,499.903931,"192 (100)"
9,2.876055,1571.319092,"194 (100)"
10,3.062032,5.947892,"262 (5)"
11,3.150409,28.695082,"< 190"
12,3.700976,41.351307,"< 190"
13,4.074615,11.852942,"< 190"
14,4.402034,10.09671,"198 (100)
262 (21)
296s (10)
372 (6)
390 (7)
484 (6)
524 (14)
550 (19)
562 (20)
578 (20)
628 (12)"
15,4.665644,12.448595,"206 (100)"
16,5.306024,11.500615,"194 (21)
234 (27)
276s (13)
290 (18)
314s (27)
342 (44)
360 (71)
380 (99)
402 (82)"
17,5.544487,21.08289,"192 (14)
232s (6)
312s (8)
332 (11)
346 (11)
366 (14)
406 (100)
536 (6)
572 (6)"
18,5.636791,26.487528,"192 (100)"
19,5.86957,15.52743,"< 190"
20,5.964176,27.249126,"< 190"
21,6.16176,43.498684,"192 (100)"
22,6.523886,13.376351,"192 (100)"
23,6.917714,27.212629,"< 190"
24,7.262405,17.869831,"< 190"
25,8.124198,15.701033,"226 (64)
302s (9)
318 (13)
336s (8)"
26,8.53694,5.010513,"228 (100)
318 (20)"
