"Peak","RetTime","Area","UV Peaks"
1,1.197663,7.50585,"192 (100)
216 (78)
246 (18)
306s (8)
330 (12)
356s (8)"
2,1.448688,26.816481,"192 (100)
218 (76)
244s (21)
274s (5)
312s (9)
328 (11)
356s (6)"
3,1.911468,724.581543,"196 (100)"
4,2.20549,22.103575,"194 (100)
244 (42)"
5,2.521104,47.980991,"194 (100)"
6,2.727527,410.633942,"192 (100)"
7,2.87702,1412.250366,"194 (100)"
8,3.159759,30.815067,"252 (8)"
9,3.701459,45.921646,"248s (14)
326 (5)"
10,4.098712,8.325604,"< 190"
11,4.204406,6.82608,"204 (99)
250 (88)"
12,4.67943,10.892773,"202 (100)"
13,5.570274,29.815275,"192 (29)
232s (6)
312s (8)
330 (11)
346 (11)
366 (14)
406 (99)
536 (6)
572 (6)"
14,5.654028,19.558565,"192 (100)"
15,5.883474,38.27911,"192 (100)"
16,5.975143,15.155195,"192 (100)"
17,6.174762,6.031497,"< 190"
18,6.937624,38.706913,"< 190"
19,7.167369,5.419093,"< 190"
20,7.283719,21.312422,"< 190"
21,8.149102,32.714432,"226 (68)
300s (9)
318 (14)"
