"Peak","RetTime","Area","UV Peaks"
1,0.57788,271.781403,"218 (99)
280 (23)"
2,0.936723,35.915054,"222s (17)"
3,1.049959,15.887378,"194 (100)
254 (6)"
4,1.640712,28.755987,"192 (100)
218 (76)
244s (22)
270s (6)
310s (7)
330 (10)
350s (7)"
5,2.239024,51.693081,"204 (100)
258 (36)
280s (27)"
6,2.315146,30.988443,"192 (89)
218 (100)
242 (55)
272s (9)"
7,2.528034,104.193176,"< 190"
8,2.755233,211.334991,"192 (100)"
9,2.914068,251.291306,"196 (100)"
10,3.04235,21.837231,"280 (5)"
11,3.411183,56.184956,"192 (100)"
12,3.603086,6.598245,"202 (100)
222 (24)
290 (41)"
13,3.694713,19.869375,"208 (28)"
14,3.836387,84.413147,"204 (60)
216 (62)
278 (100)"
15,4.116077,78.858757,"206 (99)
232s (6)
298 (28)"
16,4.242355,28.601561,"192 (100)
236s (7)
248 (8)
266s (4)"
17,4.603888,16.389822,"192 (100)
240s (24)
266 (30)"
18,4.768941,170.951233,"206 (100)
298 (31)"
19,5.533023,21.208179,"192 (71)
226 (14)
286 (9)
332s (19)
346 (25)
364 (42)
384 (68)
406 (100)"
20,5.653538,10.164405,"198 (18)
228 (18)
264s (9)
284 (13)
328 (22)
346 (30)
364 (58)
384 (94)
406 (99)"
21,6.952723,28.337986,"206 (99)
250 (76)"
22,9.747702,17.184916,"194 (84)
282 (100)"
