"Peak","RetTime","Area","UV Peaks"
1,1.443373,25.178846,"192 (100)
216 (62)
244s (18)
274 (6)
298s (6)
324 (8)
340s (7)
352s (5)"
2,2.092336,34.093506,"204 (100)
258 (42)
280s (30)"
3,2.214562,21.359722,"194 (99)
216 (100)
242 (57)"
4,2.727125,438.805267,"< 190"
5,2.87552,446.17627,"194 (100)"
6,3.352073,12.157245,"< 190"
7,3.548689,13.980309,"202 (100)
228 (6)
290 (26)"
8,3.774355,80.84845,"204 (68)
216 (69)
278 (100)"
9,4.073145,55.256588,"204 (99)
238s (6)
296 (29)"
10,4.58034,8.331764,"196 (100)
240s (40)
264 (52)"
11,4.7507,120.312614,"206 (100)
240s (5)
298 (31)"
12,5.35502,8.191113,"198s (17)
236 (28)
276s (12)
290 (18)
312s (25)
342 (43)
360 (70)
378 (100)
400 (82)"
13,5.51433,5.16204,"232 (17)
292s (11)
318s (19)
330s (23)
362 (45)
382 (68)
404 (100)"
14,5.64119,10.414476,"192 (100)
284 (8)
328 (17)
346 (24)
364 (46)
384 (75)
406 (78)"
