"Peak","RetTime","Area","UV Peaks"
1,0.59595,74.927505,"192 (100)
222 (19)"
2,1.029321,34.594387,"236s (5)"
3,1.374536,38.346375,"216 (69)
244s (18)
274 (5)
310s (8)
328 (10)
354s (6)"
4,1.981717,47.304626,"204 (100)
258 (54)
280s (39)"
5,2.070641,7.533892,"192 (100)
218 (97)
240 (52)"
6,2.433636,66.002129,"280 (5)"
7,2.576951,29.38006,"210 (39)
252 (15)
278 (10)
294s (8)
306s (6)"
8,2.632658,20.001575,"192 (100)"
9,2.79058,207.953491,"192 (99)"
10,2.928058,43.031387,"262s (6)
292 (5)"
11,3.093441,12.997432,"< 190"
12,3.202056,6.620027,"< 190"
13,3.261037,16.444471,"< 190"
14,3.428376,11.206672,"194 (100)
244s (13)
464 (6)"
15,3.518645,6.100804,"210 (21)"
16,3.666912,33.671326,"202 (67)
216 (66)
278 (100)"
17,3.765986,12.843132,"202 (90)
250 (49)
304s (12)
314 (15)
330s (10)
394s (5)
408s (6)
432s (12)
448s (16)
460 (18)
476 (19)
488 (20)
522 (13)"
18,3.943509,43.079353,"204 (100)
238s (7)
298 (25)"
19,4.426393,9.487987,"192 (100)
258s (26)
270 (29)
342s (5)
464 (5)"
20,4.597719,74.369148,"206 (100)
230s (9)
242s (8)
298 (31)"
21,5.401052,6.467828,"226 (17)
284 (13)
328 (23)
346 (31)
364 (60)
384 (97)
406 (100)
464 (5)"
