"Peak","RetTime","Area","UV Peaks"
1,0.731596,36.813076,"204 (100)
222 (84)
308 (16)"
2,1.027181,42.979416,"< 190"
3,1.375169,31.890007,"216 (52)
322 (8)
464 (5)"
4,1.666732,6.760087,"194 (99)"
5,1.979714,35.457981,"204 (99)
258 (61)
280s (48)
464 (17)"
6,2.073841,9.188734,"192 (100)
218 (77)
242 (42)"
7,2.591566,563.041504,"256s (14)
270s (10)"
8,2.790725,234.677795,"192 (100)"
9,2.931653,37.183102,"202 (100)
254 (34)
280s (22)"
10,3.275237,23.649973,"192 (99)"
11,3.452874,5.868412,"202 (100)
222 (11)
290 (33)"
12,3.520759,7.72141,"210 (24)"
13,3.669884,48.914974,"204 (60)
216 (62)
278 (99)"
14,3.945184,24.787392,"204 (100)
242s (6)
298 (23)"
15,4.421491,7.264184,"192 (100)
276 (36)
344s (7)"
16,4.597362,48.013477,"206 (100)
230s (7)
242s (5)
298 (31)"
17,5.282724,9.445686,"192 (26)
232 (21)
290 (15)
320s (26)
362 (62)
382 (92)
404 (100)"
18,5.471429,19.866182,"192 (100)
364 (7)
384 (9)
408 (7)"
