"Peak","RetTime","Area","UV Peaks"
1,0.624299,73.111816,"192 (100)"
2,0.883354,72.575943,"210 (29)
276 (100)"
3,1.042078,88.267746,"< 190"
4,1.241691,41.115017,"192 (94)
218 (100)
306s (11)
330 (16)
358s (11)
374s (7)"
5,1.702015,92.664742,"200 (100)
278s (16)
320s (6)
336 (7)
372s (6)
398s (4)"
6,2.098417,7.781887,"246 (7)
464 (7)"
7,2.592477,2166.083008,"192 (94)
206 (100)
252 (38)
300s (8)
314 (10)
336s (6)"
8,2.842584,18.102882,"220 (100)
254 (37)
330 (18)
362s (11)"
9,3.077222,13.566328,"206 (79)
250 (26)
324 (9)"
10,3.606124,6.171956,"< 190"
11,3.908965,14.599553,"224 (37)"
12,4.141264,280.202728,"192 (100)
222 (34)"
13,4.299789,8.778715,"220 (34)"
14,10.724888,26.033531,"204 (100)
274 (76)"
