"Peak","RetTime","Area","UV Peaks"
1,0.891942,9.06235,"220 (26)
276 (100)
336s (13)"
2,1.042639,116.294212,"< 190"
3,1.267585,256.171661,"192 (100)
216 (82)
244s (21)
308s (7)
330 (11)
358s (5)"
4,1.769873,52.657681,"216 (100)
276s (31)
324s (20)
340 (21)
352 (21)
418 (16)
442 (16)
460 (16)
484 (17)
500 (16)
516 (16)
544 (16)
566 (16)
580 (15)
596 (15)
618 (15)
632 (15)"
5,2.09932,5.359149,"192 (100)
244 (11)"
6,2.242255,6.809513,"210 (77)
338 (10)
350 (9)
366 (8)
378 (7)
392 (6)
404 (5)
440 (5)"
7,2.594415,2365.797852,"204 (83)
250 (28)
300s (7)
312 (7)"
8,3.613455,10.033826,"206 (99)
270 (49)
464 (10)"
9,3.918147,12.798904,"192 (100)
226 (46)
464 (7)"
10,4.148472,142.135681,"222 (34)"
11,4.294481,10.344083,"220 (35)
280s (5)"
12,4.60189,8.639174,"206 (100)
236s (8)
298 (31)
464 (7)"
13,10.776041,35.418655,"202 (100)
264s (53)
274 (55)"
