"Peak","RetTime","Area","UV Peaks"
1,0.613404,11.664531,"226 (46)
290 (48)
320 (36)
410s (10)
430 (15)
462 (9)
500 (11)
520 (11)"
2,0.986355,12.993429,"< 190"
3,1.072067,16.065733,"< 190"
4,2.041899,122.505455,"196 (100)"
5,2.54034,20.036957,"194 (100)
228 (34)
288 (10)
302s (6)"
6,2.698937,15.263535,"192 (100)"
7,3.149067,7.409655,"216s (72)
234 (78)
284s (7)"
8,3.451535,6.371957,"204 (99)
286 (49)
314 (49)"
9,3.717655,35.196594,"248 (38)
368 (7)"
10,3.925609,10.516521,"< 190"
11,4.245339,18.833067,"202 (100)
324 (63)"
12,4.314132,5.49514,"230 (22)
312s (25)
322 (27)"
13,5.152473,12.965676,"192 (100)
222s (36)"
14,5.48121,12.874268,"238 (100)"
15,5.883295,9.53403,"238 (100)"
16,6.184705,6.696204,"192 (50)
240 (100)"
17,6.353525,48.414856,"240 (100)"
18,6.421783,53.753704,"192 (57)
238 (100)
318s (5)
330 (5)"
19,7.222569,9.337353,"238 (100)"
20,7.368262,9.330534,"238 (100)"
