"Peak","RetTime","Area","UV Peaks"
1,2.425355,37.284256,"194 (86)
220 (100)
270 (25)
316 (10)
334 (10)
352 (10)
368s (8)"
2,2.534379,7.207036,"282 (5)
294 (6)"
3,2.775771,26.023214,"194 (100)"
4,3.327201,7.87375,"222 (38)
272 (27)
298s (17)
312s (14)
336s (9)"
5,3.857572,25.315315,"194 (74)
228 (100)
266 (37)
292 (26)
364 (26)
408 (5)"
6,4.023144,18.341591,"192 (100)
218s (83)
232 (89)
276s (39)
308s (24)
372s (11)
396 (9)
456s (16)
494 (19)
524s (14)"
7,4.68899,36.527752,"194 (73)
230 (100)
266 (36)
292 (24)
330s (19)
364 (28)"
8,4.785916,84.185211,"192 (100)
214 (84)
234 (92)
274s (39)
306s (25)
318s (23)
358s (15)
450s (20)
490 (26)
522s (19)"
9,5.311669,6.998772,"194 (99)
252 (92)
354 (21)
398s (31)
414 (36)"
10,5.421729,5.633725,"212 (81)
234 (90)
274s (38)
318 (23)
336s (21)
378 (13)
392 (13)
406 (16)
422 (14)
494 (24)
508 (23)
520 (19)"
11,5.625092,27.578592,"192 (100)
250 (40)
284s (18)
318 (9)
338s (10)
348 (10)
370s (9)
410s (13)
428 (15)
484 (6)
502 (6)
520 (5)"
