"Peak","RetTime","Area","UV Peaks"
1,0.589441,127.609047,"210 (100)
266s (7)
278s (6)"
2,1.930441,16.251877,"210 (100)
270 (30)"
3,2.515688,26.179644,"200 (100)
290 (25)"
4,2.63529,8.412955,"202 (100)
246s (25)
288s (8)"
5,2.716948,9.091743,"194 (100)"
6,3.102852,6.404107,"230s (9)
254s (5)
272 (5)"
7,4.00252,5.037207,"192 (100)
242 (49)
272 (62)
326 (13)"
8,4.412911,14.263356,"192 (100)
272 (90)
326 (11)
342s (7)"
9,4.751297,6.477098,"192 (100)
234s (49)
250 (61)
272 (78)
326s (9)
348 (12)
404s (5)"
10,4.957962,5.646067,"206 (75)
236 (100)"
11,5.295129,8.333552,"192 (91)
272 (100)
314 (13)"
12,5.792371,11.650373,"192 (71)
224s (50)
250 (75)
272 (99)
330s (11)
346 (14)
376s (8)
390s (5)"
13,6.54304,10.515615,"232 (38)
272 (100)
384 (5)
396 (5)"
14,8.251972,165.485336,"226 (99)"
15,8.692519,82.44989,"226 (13)
242s (8)"
