"Peak","RetTime","Area","UV Peaks"
1,0.589401,133.711182,"210 (100)
268s (7)
280s (5)"
2,1.933083,20.314232,"208 (100)
268 (12)"
3,2.516474,24.503178,"272s (12)
288 (16)
310s (10)"
4,2.636657,9.825926,"202 (100)
288s (7)"
5,2.717117,17.960804,"192 (100)"
6,3.078575,18.097017,"260 (6)
272 (6)
288s (4)"
7,4.416268,22.186249,"192 (100)
272 (89)
312s (9)
322 (11)
336s (7)"
8,4.744892,6.859641,"192 (99)
250 (77)
272 (99)
350 (14)
378s (8)
400s (5)"
9,4.908054,6.47871,"194 (86)
218 (67)
282 (100)
296 (77)"
10,5.164613,9.391379,"194 (76)
216 (67)
272 (100)
316 (15)"
11,5.299875,9.114215,"194 (80)
208s (78)
272 (100)
314 (12)"
12,5.419869,5.706604,"192 (88)
250 (74)
272 (100)
330s (12)
348 (15)
396s (5)"
13,5.649069,43.061577,"206 (83)
272 (100)
306s (9)
318s (6)"
14,5.796318,16.542393,"192 (72)
224s (50)
250 (74)
272 (100)
330s (11)
346 (14)"
15,6.120029,6.482275,"192 (76)
272 (100)"
16,6.386416,15.346139,"192 (88)
206 (100)
270 (26)
282 (26)
330 (48)"
17,6.545318,33.888908,"192 (56)
232 (40)
272 (100)"
18,8.247084,62.941265,"226 (100)"
19,8.68714,90.258789,"224 (8)
242s (5)"
