"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","Matched_CON","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","Subtracted_UV_Mean","PeakRatio"
"F1vF2",1,0.574148,443.073181,"F1CON",1,0.584723,265.306885,3,0.246287122236944,167.004026676503
"F1vF2",2,0.823611,138.256195,"F1CON",2,0.850788,78.566872,3,-0.101726070969506,175.972635133037
"F1vF2",3,1.039223,969.038086,"F1CON",3,1.060212,536.970825,4,-0.0406109326708633,180.463824268292
"F1vF2",4,1.943658,305.835846,"F1CON",4,1.970453,33.356766,2,-0.216573397670172,916.863001647102
"F1vF2",5,2.601163,82.362045,"F1CON",5,2.609808,30.680414,3,0.253472056009073,268.451543711242
"F1vF2",6,2.718488,19.889996,"F1CON",6,2.723022,18.682156,1,-1.34667948864203,106.465206692418
"F1vF2",7,3.030805,6.290461,"F1CON",7,3.038638,9.902812,3,4.85575692421567,63.521967295754
"F1vF2",8,3.197817,23.290815,NA,NA,NA,NA,NA,NA,NA
"F1vF2",9,3.349162,5.476229,NA,NA,NA,NA,NA,NA,NA
"F1vF2",10,3.489502,12.574439,NA,NA,NA,NA,NA,NA,NA
"F1vF2",11,3.722504,16.521606,"F1CON",10,3.717517,8.104211,1,-1.39539948132186,203.864460093648
"F1vF2",12,3.878313,6.327552,"F1CON",11,3.882016,14.282937,1,-0.724777409460692,44.3014766500755
"F1vF2",13,4.184841,244.013626,"F1CON",12,4.190762,154.971298,1,-0.0685609167656012,157.457302835522
"F1vF2",14,4.942219,35.462677,"F1CON",13,4.942501,111.519669,3,-2.5306656740408,31.7994819371281
"F1vF2",15,5.245692,36.592297,"F1CON",14,5.248374,44.646141,3,-3.97640117818275,81.9607163808402
"F1vF2",16,5.693933,18.024982,"F1CON",15,5.683779,9.975735,2,-1.67028567221312,180.688260063043
"F1vF2",17,5.799435,135.036224,"F1CON",16,5.78828,136.184235,3,-0.313115470177304,99.1570162287874
"F1vF2",18,6.146735,32.280697,"F1CON",17,6.139578,32.884815,3,-6.57166894136277,98.1629271747462
"F1vF2",19,6.380147,5.009287,NA,NA,NA,NA,NA,NA,NA
"F1vF2",20,6.969498,105.165421,"F1CON",20,6.964348,109.682236,3,0.448330213538313,95.8819083520507
"F1vF2",21,8.5717,71.60759,"F1CON",21,8.569025,132.334427,0,0.660442068513516,54.1110817671051
"F1vF2",22,9.616899,13.576509,NA,NA,NA,NA,NA,NA,NA
"F1vF2",23,10.131479,22.37933,"F1CON",23,10.294299,20.008841,3,3.76220809094674,111.847207941729
"F1vF2",24,10.549706,10.650052,"F1CON",24,10.549407,9.153471,2,-0.601758869875849,116.349874271738
"F1vF2",25,10.889069,7.24591,"F2CON",3,10.951927,9.44651,1,-1.39307856770743,76.7046242474734
