"PeakNo_CC","RetTime_CC","PeakArea_CC","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","PeakRatio","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","PeakRatio"
"F1vF3",NA,NA,NA,"F1CON",NA,NA,NA,NA,"F3CON",NA,NA,NA
"1",0.574947,532.117859,1,"0.584723",265.306885,1,200.566924224375,NA,NA,NA,NA,NA
"2",0.823738,144.500229,2,"0.850788",78.566872,2,183.920048388843,NA,NA,NA,NA,NA
"3",1.03905,943.081055,3,"1.060212",536.970825,3,175.629850094742,NA,NA,NA,NA,NA
"4",1.943127,353.148834,4,"1.970453",33.356766,2,1058.70225548844,NA,NA,NA,NA,NA
"5",2.600197,94.467827,5,"2.609808",30.680414,2,307.909231602937,2,"2.653147",45.825314,1,120.23875279138
"6",2.714563,18.0054,6,"2.723022",18.682156,1,96.3775273046644,NA,NA,NA,NA,NA
"7",3.027946,7.279983,7,"3.038638",9.902812,1,73.5143007864837,NA,NA,NA,NA,NA
"8",3.192817,41.705574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",3.345586,5.228236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",3.489648,15.314623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",3.722483,16.120323,10,"3.717517",8.104211,1,198.912923170436,NA,NA,NA,NA,NA
"12",3.877172,7.342867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",4.189758,241.745239,12,"4.190762",154.971298,1,155.993556303568,NA,NA,NA,NA,NA
"14",4.399803,5.268848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",4.939921,37.59425,13,"4.942501",111.519669,1,33.7108694251953,NA,NA,NA,NA,NA
"16",5.245344,40.094406,14,"5.248374",44.646141,3,89.8048635379259,NA,NA,NA,NA,NA
"17",5.679739,18.463917,15,"5.683779",9.975735,2,185.088286727745,NA,NA,NA,NA,NA
"18",5.785719,158.942734,16,"5.78828",136.184235,3,116.711551818021,NA,NA,NA,NA,NA
"19",6.15223,35.769073,17,"6.139578",32.884815,3,108.770789800703,NA,NA,NA,NA,NA
"20",6.371565,6.579845,18,"6.36674",7.237155,2,90.9175636006138,NA,NA,NA,NA,NA
"21",6.972806,112.384644,20,"6.964348",109.682236,3,102.463852031609,NA,NA,NA,NA,NA
"22",8.570327,56.575962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",9.618365,9.301647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",10.5427,32.351273,24,"10.549407",9.153471,1,353.431752829063,NA,NA,NA,NA,NA
"25",10.952552,16.565508,25,"10.936445",25.499859,1,64.9631356785149,NA,NA,NA,NA,NA
