"PeakNo_CC","RetTime_CC","PeakArea_CC","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","PeakRatio"
NA,NA,NA,NA,NA,NA,NA,NA
1,3.318125,36.889015,NA,NA,NA,NA,NA
2,3.953362,24.156179,3,3.962401,9.535398,2,253.331628108234
3,4.415837,80.136398,4,4.409334,112.051376,4,71.5175492356292
4,4.565455,10.89978,5,4.549867,14.216769,3,76.6684750944466
5,4.801571,98.61116,6,4.785768,183.778091,4,53.6577344249375
6,4.890762,10.994949,6,4.785768,183.778091,1,5.98273109714694
7,5.193846,5.592937,NA,NA,NA,NA,NA
8,5.403831,74.024673,7,5.398906,96.250839,3,76.9080807700804
9,5.685906,5.254133,NA,NA,NA,NA,NA
10,5.845499,21.109467,8,5.832451,78.945038,2,26.739447512838
11,6.075256,328.700836,NA,NA,NA,NA,NA
12,6.30028,91.253792,9,6.291423,131.561295,2,69.3621874123389
13,6.634608,19.626432,NA,NA,NA,NA,NA
14,6.992187,7.910696,10,6.984848,7.816396,2,101.206438363665
15,7.245487,7.930332,11,7.239568,10.503683,2,75.5004887333329
16,7.417749,12.687551,12,7.413124,10.704898,1,118.520989177104
17,10.257688,18.752874,NA,NA,NA,NA,NA
18,13.20519,8.526639,14,13.211941,8.157468,1,104.525558665998
